"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
121,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,FX,FX-NDO-ex02-European-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,ccy | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
122,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,FX,FX-VanillaOption-ex01-European-report.json,,AssetClass | executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,3,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,ccy | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
123,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,FX,FX-VanillaOption-ex02-European-report.json,,AssetClass | executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,3,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,ccy | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
124,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,FX,FX-VanillaOption-ex03-European-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1021_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01 | ASICTransactionReportUti,16,0,,,ccy | collPrtflCd | pdctId | techRcrdId | txId,5,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
125,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,FX,FX-VanillaOption-ex04-European-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,16,0,,,ccy | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
126,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,FX,FX-VanillaOption-ex05-American-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01 | ASICTransactionReportUti,15,0,,,ccy | collPrtflCd | pdctId | techRcrdId | txId,5,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
127,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,FX,FX-VanillaOption-ex06-European-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,ccy | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
128,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,FX,FX-VanillaOption-ex07-European-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1063_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,17,0,,,ccy | collPrtflCd | pdctId | techRcrdId,4,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
129,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,FX,FX-VanillaOption-ex08-European-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,ccy | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
130,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-CCS-Fixed-Fixed-ex01-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,12,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
131,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-CCS-Fixed-Fixed-ex02-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01 | ASICTransactionReportUti,15,0,,,collPrtflCd | pdctId | techRcrdId | txId,4,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
132,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-CCS-Fixed-Float-ex02-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,10,0,,,collPrtflCd | techRcrdId,2,ccy | evtIdr,2,,"cvc-pattern-valid: Value 'Not Modelled' is not facet-valid with respect to pattern '[A-Z]{3,3}' for type 'ActiveOrHistoricCurrencyCode'."
133,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-CCS-Fixed-Float-ex03-NDS-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,11,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
134,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-CCS-Fixed-Float-ex04-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
135,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-CapFloor-ex01-Cap-Premium-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
136,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-CapFloor-ex02-Cap-Spread-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,9,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
137,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-CapFloor-ex03-Cap-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,17,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
138,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-FRA-ex01-report.json,,UseCase | executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,3,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1068_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
139,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-FRA-ex02-report.json,,UseCase | executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,3,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1068_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
140,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Rates,IR-Forward-Debt-ex01-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_02 | ASICTransactionReportDTCC_ASIC_BR_1047_03 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,16,0,,,collPrtflCd | ntnlAmt | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
